,ECG_peaks
0,0.0
1,0.6450090408325195
2,1.2830181121826172
3,1.9220268726348877
4,2.5610358715057373
5,3.188044786453247
6,3.814053535461426
7,4.458062410354614
8,5.110071659088135
9,5.768080711364746
10,6.4290900230407715
11,7.094099283218384
12,7.767108678817749
13,8.449118375778198
14,9.137127876281738
15,9.813137292861938
16,10.485146760940552
17,11.157156229019165
18,11.831165552139282
19,12.495174884796143
20,13.16318416595459
21,13.828193664550781
22,14.48420262336731
23,15.131211757659912
24,15.765220642089844
25,16.412229776382446
26,17.06623888015747
27,17.72424817085266
28,18.371257066726685
29,19.011265993118286
30,19.669275283813477
31,20.350284814834595
32,21.04829454421997
33,21.758304595947266
34,22.465314388275146
35,23.17532444000244
36,23.870334148406982
37,24.559343814849854
38,25.24635338783264
39,25.924362897872925
40,26.598372220993042
41,27.269381761550903
42,27.94839119911194
43,28.62640070915222
44,29.296410083770752
45,29.94741916656494
46,30.587428092956543
47,31.233437061309814
48,31.886446237564087
49,32.54145550727844
50,33.19646453857422
51,33.870474100112915
52,34.5574836730957
53,35.27549362182617
54,35.99150371551514
55,36.68051338195801
56,37.323522329330444
57,37.98553156852722
58,38.77754259109497
59,39.555553674697876
60,40.30856418609619
61,41.047574520111084
62,41.773584604263306
63,42.48159456253052
64,43.15860390663147
65,43.83461356163025
66,44.61462426185608
67,45.46863627433777
68,46.2696475982666
69,47.052658557891846
70,47.81166911125183
71,48.569679737091064
72,49.33469033241272
73,50.082700967788696
74,50.812711000442505
75,51.51472091674805
76,52.205730676651
77,52.890740156173706
78,53.5577495098114
79,54.22675895690918
80,54.881767988204956
81,55.532777070999146
82,56.18278622627258
83,56.83979535102844
84,57.48880457878113
85,58.143813610076904
86,58.79082274436951
87,59.4578320980072
88,60.12584137916565
89,60.7578501701355
90,61.33785843849182
91,61.91886639595032
92,62.48387432098389
93,63.041882276535034
94,63.601890087127686
95,64.1518976688385
96,64.70590543746948
97,65.25691318511963
98,65.81192088127136
99,66.36792874336243
100,66.925936460495
101,67.47194409370422
102,68.01795172691345
103,68.55795931816101
104,69.09996700286865
105,69.63697457313538
106,70.17298197746277
107,70.70798945426941
108,71.23999691009521
109,71.77000427246094
